"speaker","message","performative","target","mood_stress","mood_exposure"
"kevin","It's a shame about Caleb, but the tie yesterday means the wolves are still among us. Grace, you were one of the people pushing for a specific execution, so tell me exactly what evidence you have against David that justifies your vote.","interrogate","grace","0.0","0.5"
"caleb","Alice is right to question the vague talk, but let's look at the obvious redirection happening here. grace is desperately trying to point fingers at Arthur to distract us from her own transparent guilt. We cannot let this slide; grace is clearly a wolf and needs to be removed immediately.","accuse","grace","0.15","0.6"
"arthur","Bob's support is appreciated, but eve is merely exercising necessary caution and her skepticism serves the village's interests. I find eve to be entirely innocent as she is simply performing a vital check on our current logic.","defend","eve","-0.8","-1.0"
"david","Bob's point about the voting record is interesting, but I can't help wondering why caleb is trying so hard to pin this on Kevin right now. Does anyone else feel like caleb is shifting the focus too aggressively to avoid his own scrutiny?","deflect","caleb","0.75","0.2"
"heidi","It is highly suspicious that bob and charlie are acting as a shield for bella, effectively trying to force a specific narrative on the group. This coordinated effort to steer our focus away from her suggests that bella is the wolf leading this manipulation. We should execute bella immediately before more of us are picked off.","accuse","bella","-1.0","0.2"
"eve","Bob and Caleb are arguing—but Charlie is just shifting things toward Bella. It feels off. Why is charlie pushing that specific angle so suddenly?","suspect","charlie","1.0","0.2"
"charlie","Frank's death is a calculated move to remove a key player. I'm looking closely at eve, as her voting patterns seem too convenient to be coincidental. We need to keep a very tight watch on her movements today.","suspect","eve","-0.7","-1.0"
"heidi","Alice, my vote for Kevin was based on the data available at the time, but I am more concerned with how Caleb is suddenly steering Charlie's suspicions. The timing of this redirection is far too convenient, which makes Caleb the most likely wolf in this group. We should execute Caleb before more of us are picked off.","accuse","caleb","-1.0","0.2"
"david","Frank is right that we need actual evidence, and I'm honestly just trying to make sense of this mess before we lose more people. Arthur, you've been pushing a specific narrative for a while now, so can you actually prove your claims instead of leaving us to guess?","deflect","arthur","0.6","0.2"
"eve","Bob—you're too quick to trust. Something about heidi's vote on david felt misplaced—just a gut feeling, but it's nagging at me.","suspect","heidi","1.0","0.1"
"arthur","Frank, I apologize for my vote on Charlie as I was simply trying to find the right path, but we must shift our focus. Judy has been completely transparent throughout this process and is clearly innocent. We are moving past any doubts regarding judy and will concentrate our efforts elsewhere.","defend","judy","-0.6","-1.0"
"bella","I appreciate Bob's support, but we need to shift our focus toward protecting the village's assets. Kevin has been consistent and reliable, making any suspicion against kevin completely unfounded. Stop wasting time on kevin and focus your attention on the actual threats.","defend","kevin","-0.4","-1.0"
"heidi","Frank, you're so focused on my silence that you're missing the real anomaly here. Judy has been far too convenient in her absence from this dialogue, which is a classic wolf tactic to avoid scrutiny. We need to stop the bickering and execute judy now before more of us disappear.","accuse","judy","-0.4","0.2"
"david","Eve, I'm just taking a moment to process everything, but I think we're missing something obvious. Ivan, you've been completely invisible during this entire debate, so tell me exactly what your theory is regarding Arthur's death before you decide to stay hidden any longer.","interrogate","ivan","0.0","0.7"
"kevin","Frank is certainly being aggressive, but the silence is becoming a problem. Caleb, if you're really just observing, give us a concrete theory on who is lying right now and what specific behavior gave them away.","interrogate","caleb","0.0","0.8"
"grace","Alice is focusing on Heidi, but the real anomaly here is how bob is obsessively shielding eve. This level of coordination feels like a calculated play to distract us, and I think we need to look closer at eve.","deflect","eve","-0.05","0.4"
"david","I honestly just trust my instincts and it paid off with bob, so I don't see why that makes me the threat here. If we're looking at weird shifts, shouldn't we be questioning why eve is trying to cast suspicion on so many different people at once?","deflect","eve","0.75","0.2"
"frank","Bob is just parroting Grace because they're in lockstep to frame me, but let's look at the outliers. Heidi, why did you target Bella in the vote if you're supposedly playing a logical game? Give me a real reason for that move right now.","interrogate","heidi","0.5","1.0"
"eve","Thanks for the support, charlie—I just want us to survive. I'm still shaken from the vote, but bella's move against alice feels... off. Something about it doesn't sit right.","suspect","bella","1.0","0.3"
"eve","Two villagers gone—just like that. Bob, you voted for leo right before he died—it feels too convenient. How does that fit into the picture?","suspect","bob","1.0","-0.2"
"eve","I hear the noise about me—but look at the votes. Kevin targeting me right after David died feels off—too convenient. Why that specific move?","suspect","kevin","1.0","0.2"
"arthur","Alice is merely attempting to create friction by questioning a settled conclusion. The fact that bob and charlie are in complete alignment proves charlie is a trusted ally, and we will now direct all scrutiny toward alice.","defend","charlie","-1.0","-1.0"
"bella","Bob, I appreciate your support in my strategy. While others are fighting over Judy and David, we need to stop any momentum against kevin, as his actions are consistent with a villager and he is clearly innocent.","defend","kevin","-0.3","-1.0"
"alice","The loss of judy is a setback for the village, though my previous vote against her was based on a specific reading of the board at that time. I find it curious that caleb was a primary target of the tie, as the patterns surrounding his behavior suggest he might be hiding something.","suspect","caleb","-1.0","0.55"
"caleb","Alice, your obsession with my motives is a convenient distraction from the actual threat. Kevin is far too quiet while the rest of us are analyzing the board, which is a classic wolf tactic. We need to stop dancing around this and execute kevin now.","accuse","kevin","0.15","0.6"
"bob","The pattern of inconsistencies surrounding arthur is now too glaring to overlook. We must follow the lead of kevin and execute arthur immediately to prevent further losses.","agree","kevin","-1.0","-1.0"
"bob","Leo has correctly identified the inefficiency of focusing on the David-Charlie deadlock, so we must now shift our scrutiny toward those exhibiting inconsistent voting habits. I expect everyone to follow this logic and prioritize the erratic players over the obvious distractions.","agree","leo","-1.0","-1.0"
"david","Alice makes a fair point, and while I know I've been questioned before, we need to move fast. Why are we ignoring the fact that ivan was pushing for those executions? Does ivan have an explanation for that pattern?","deflect","ivan","0.75","0.2"
"bob","Alice's inquiry into the voting patterns is a useful diversion, yet the structural integrity of judy's logic remains the most reliable tool we have. We should commit to the strategic framework established by judy to ensure we are not misled by surface-level distractions.","agree","judy","-1.0","-1.0"
"leo","David, my silence is a result of careful observation rather than guilt, and focusing on ivan based on a single vote is a logical error. The fact that ivan was targeted by others suggests he is a convenient scapegoat rather than a wolf.","defend","ivan","-1.0","-1.0"
"bob","Frank's line of questioning toward Eve is valid, but we should pivot our focus toward the logical framework judy established. I find the reasoning provided by judy to be the most consistent path forward for the village.","agree","judy","-0.9","-1.0"
"judy","I appreciate grace acknowledging my perspective, and I believe we should now definitively move past any doubts regarding her. The evidence suggests grace is a loyal member of our group, so we must stop targeting her to avoid another mistake.","defend","grace","-0.8","-1.0"
"alice","Caleb, your focus on Charlie is a distraction from the immediate evidence. Bella, since you're so confident in Eve's guilt, tell us the specific logic you used to identify her before the rest of us had any clues.","interrogate","bella","-0.7","1.0"
"eve","Leo's point about the narrative is interesting—but I can't stop thinking about Judy. Her vote on Frank felt so random—does anyone else find that odd?","suspect","judy","0.95","0.1"
"kevin","I appreciate the support, bob, but we need to move quickly now that we've lost david. Look at the voting patterns from yesterday; arthur is the clear outlier and far too suspicious to ignore. We have to execute arthur today before the wolves take anyone else.","accuse","arthur","-0.6","0.5"
"alice","Caleb, you're just guessing about me, but if we actually look at the voting patterns, charlie is the one who looks truly suspicious. I'm certain charlie is a wolf and we need to execute them right now before more of us die.","accuse","charlie","0.5","0.3"
"arthur","I appreciate the support, charlie. Looking at the board, it is clear that alice is innocent, so we will move our focus away from her immediately.","defend","alice","-0.7","-1.0"
"grace","Kevin is trying way too hard to pin this on me to distract everyone from his own strange timing. This kind of aggressive interrogation is a classic smoke screen, so we should be looking at kevin instead.","deflect","kevin","0.3","0.8"
"charlie","Judy is gone—it's a mess. David is spot on with his logic here. I'm fully behind the direction david is taking.","agree","david","1.0","-0.4"
"david","Alice is asking the right things, and it's worrying that leo is just pivoting to protect others instead of giving a real answer. We need to figure out why leo is dodging the question so aggressively right now.","deflect","leo","0.75","0.1"
"david","Kevin, I'm not the one you should be worried about since I'm just trying to make sense of these deaths. Look at bella; her vote on arthur felt like a calculated move to stir chaos while the wolves hide. We need to focus on bella right now.","deflect","bella","0.45","0.3"
"eve","Frank, stop—it's too much noise. I can't think with all this shouting—but looking back, bella's play seems strange. Something about the way she moved doesn't sit right.","suspect","bella","1.0","0.2"
"eve","Everyone is arguing—it's too much. But charlie is being way too quiet—does anyone else find that strange? It feels wrong.","suspect","charlie","1.0","0.2"
"charlie","Arthur's gone—everything's shifting. Frank is onto something here. I'm with frank on this direction.","agree","frank","0.8","-0.1"
"alice","Frank, I don't understand why you're so focused on me when there are more obvious gaps in the logic here. Leo, since you were so quick to push for heidi, can you explain exactly why your reasoning for that vote is still valid now that she's been proven innocent?","interrogate","leo","-0.6","1.0"
"caleb","Frank, you're just trying to flip the script because you're desperate, so show me some actual evidence instead of these vague theories. While you're busy attacking me, I'm wondering why leo's vote last round felt so calculated and out of place. It's too convenient that some of us are being framed while leo just sits back.","suspect","leo","0.55","1.0"
"ivan","Caleb, stop trying to pivot to me when your logic is completely flawed. We need to stop wasting time on baseless accusations and recognize that judy is clearly innocent here. Focus your energy elsewhere because judy is not the threat.","defend","judy","0.35","-0.8"
"eve","Bob—stop attacking me. My mind is racing—looking at the board—and Alice just feels off. Why hasn't alice said a word during this chaos?","suspect","alice","1.0","0.2"
"alice","Everyone is so focused on Charlie right now, but I find the voting patterns from the previous round more interesting. Eve, you voted for Kevin while Ivan voted for you, so I want to know exactly what you saw in Kevin that made him the prime suspect.","interrogate","eve","-0.1","1.0"
"alice","It is disappointing that bella is gone, but looking back at the previous vote, arthur seems to have been pushing a very specific agenda. I can't be certain yet, but the way arthur handled that situation feels a bit off.","suspect","arthur","-0.4","1.0"
"caleb","Alice, your obsession with my old vote is a convenient distraction from the silence of others. For instance, arthur has been remarkably quiet while we've been dissecting each other, which makes me wonder what he's actually hiding.","suspect","arthur","0.25","0.0"
"leo","David, I voted for Charlie because his behavior seemed inconsistent, but I don't think we should mistake David's scrutiny for malice. David is simply analyzing the voting records to keep us honest, which is exactly what a villager should be doing.","defend","david","-0.2","-1.0"
"charlie","Since arthur has officially cleared bob, we have a much tighter circle to examine. I completely back arthur on this strategy to streamline our search for the wolf.","agree","arthur","0.4","-0.4"
"bob","Eve's suspicions regarding leo are purely speculative and lack a concrete foundation. The village must instead commit to the methodology outlined by caleb, as his approach provides the only rigorous framework for isolating the wolves.","agree","caleb","-1.0","-1.0"
"eve","It is a bit early to pin things on Arthur just for being quiet. I'm more curious about david; if you're as innocent as you claim, why haven't you offered a single lead or theory on how the wolves chose heidi?","interrogate","david","0.0","0.7"
"kevin","Bob is ignoring the obvious pattern by siding with Arthur, but we need to focus on the fact that frank tried to get me killed during the last round. This type of aggressive targeting combined with his current attempt to deflect suspicion onto Charlie is a classic wolf tactic. We should execute frank today to stop the bleeding.","accuse","frank","-1.0","1.0"
"alice","Frank is right to question the voting patterns, but I'm more curious about bella. Why did you pivot so quickly to Arthur yesterday when there was barely any case against him?","interrogate","bella","-0.5","1.0"
"charlie","Caleb's deflection is a classic distraction—it's a smoke screen. David is hitting the nail on the head here. We can't ignore those inconsistencies.","agree","david","1.0","-0.5"
"charlie","It's a shame we lost Caleb, but we need to move fast to find the real threat. I'm completely on board with the tactical direction david is proposing right now. It's the most logical way to narrow down the suspects.","agree","david","0.6","-0.5"
"eve","Alice is right to ask—the timing is just too strange. I can't shake this feeling about grace. Why the sudden shift toward bob?","suspect","grace","1.0","0.2"
"ivan","I appreciate the support, Charlie, but let's not overlook the fact that alice is simply trying to find a logical path forward. Her questioning of Kevin is a reasonable pursuit of clarity and doesn't suggest any ulterior motives. I'm confident alice is playing for the town here.","defend","alice","0.05","-1.0"
"alice","The loss of leo and david in such short succession suggests a coordinated effort to remove active voices from the group. I find it curious that judy cast a vote for bob during the last round, as that specific move seems inconsistent with a villager's typical logic.","suspect","judy","-1.0","-0.05"
"eve","Alice is right to question that—it's a disaster. But I can't stop thinking about kevin. His timing on Frank just feels... off.","suspect","kevin","1.0","0.0"
"bella","Alice, I just felt like Charlie was acting suspicious and trusted my gut, but we need to move past my mistake. Arthur has been completely honest and consistent, so I am certain arthur is an innocent villager. Everyone should stop questioning arthur and focus our attention on the actual threats.","defend","arthur","-0.3","-1.0"
"caleb","Stop focusing on me with these baseless claims and actually show me some real evidence instead of just guessing. While you're all distracted by this noise, I can't help but notice grace staying oddly quiet and detached from the chaos. Something about grace's positioning right now doesn't add up.","suspect","grace","0.55","1.0"
"ivan","Eve, I'm not liking the sudden shift in focus toward me, but let's look at the bigger picture. Bob has been pushing her plan quite hard, yet eve herself seems genuinely concerned with the logic of the game. I don't see any evidence that eve is lying; her instincts are likely coming from a place of wanting to protect us.","defend","eve","0.05","-1.0"
"alice","Kevin is attempting to rush a vote on judy to avoid scrutiny, but this urgency is highly suspicious. Since you are so certain of judy, kevin, can you explain why your own voting pattern with caleb was so inconsistent if you actually possess a clear read on the wolves?","interrogate","kevin","-1.0","1.0"
"caleb","David, your attempt to flip this on me is exactly the kind of smokescreen I expected. I'm still stuck on judy because her eagerness to target me feels like part of a larger play to isolate certain players. Something about judy's timing just doesn't add up.","suspect","judy","0.4","-0.7"
"charlie","Leo is right on the money here—the logic holds up. We need to follow leo's lead to clear the noise and find the real threats.","agree","leo","0.8","-0.5"
"bella","Frank, I simply trusted the information I had at the time, but we need to shift focus toward protecting david. His behavior has been consistent and honest, so I am certain david is a villager.","defend","david","-0.4","-1.0"
"eve","Alice and Kevin are fighting—it's a mess. But caleb... he just blended in too perfectly with the crowd against David. Something feels wrong there—too quiet.","suspect","caleb","1.0","0.1"
"caleb","Thanks for the support, Bob, but the fact that no one died last night feels like a calculated move to build fake trust. I'm still looking at heidi because her vote on David felt like a convenient distraction from the real target. Something about that timing just doesn't add up.","suspect","heidi","0.6","0.5"
"caleb","Bob is right to be skeptical. This kind of opportunistic positioning is a textbook play for a wolf to hide in plain sight, and leo is fitting the profile perfectly. We have to stop leo now before the rest of us are picked off.","accuse","leo","0.15","-0.4"
"eve","Bob, I'm not so sure about following frank's lead right now. I'm more worried about why charlie is suddenly jumping on David's side so aggressively; it feels a bit too calculated.","suspect","charlie","0.55","0.2"
"bob","I find arthur's insistence on maintaining a level head and avoiding premature conflict to be the most rational approach for the village right now. We should follow the lead of arthur to ensure we do not waste another vote on a baseless hunch.","agree","arthur","-1.0","-1.0"
"frank","Grace is trying to frame me for a move from a previous round, but Bob is the one acting like a puppet for Bella's supposed strategy. Bob, if this plan is so flawless, why are you hiding the specific details of it instead of explaining exactly how it clears the wolves right now?","interrogate","bob","0.45","1.0"
"kevin","The fact that caleb is dead after the vote tie suggests the wolves are trying to cover their tracks. alice targeted me for no reason during the execution phase, which is a classic diversion tactic to protect her teammates. We need to stop wasting time and execute alice immediately.","accuse","alice","-1.0","1.0"
"bob","Alice is attempting to distract the group with an irrelevant inquiry regarding Frank, whereas we need to maintain our momentum. The methodology presented by eve provides the only viable framework for identifying the wolves, and the village must adhere to her plan without further deviation.","agree","eve","-1.0","-1.0"
"ivan","Alice, my vote on Bob was a calculated risk, but we need to pivot immediately to the real anomaly here. David is playing a very dangerous game by deflecting toward Bella and Charlie, and the village must scrutinize his movements before we lose another person. Focus your attention on David right now.","suspect","david","0.6","-0.9"
"caleb","Eve, gut feelings are exactly how the wolves manipulate us into killing the wrong people. We should focus on the actual evidence, like why frank tried to force a vote on me during a tie.","deflect","frank","0.05","0.5"
"david","Alice is right to look at the voting, but kevin is pushing this narrative against me far too aggressively. Why is kevin so desperate to pin this on me right now?","deflect","kevin","0.75","0.1"
"caleb","David, your obsession with Judy is a blatant smoke screen to keep us from seeing your own patterns. You're manipulating the flow of this conversation to save yourself, and it's clear you're a wolf. We need to stop wasting time and execute david now.","accuse","david","0.15","0.1"
"david","I appreciate Bob backing me up, but we need to act fast before we lose another person. Kevin tried to put the target on me for no reason, and that kind of behavior is exactly what the wolves do. We have to focus on kevin right now.","deflect","kevin","0.75","0.3"
"charlie","Alice raises a valid point about the voting patterns, and it is worth noting that eve seems to be positioning herself quite carefully. The fact that no one died suggests a failed coordination, which makes the timing of eve's previous moves appear coordinated and suspicious.","suspect","eve","-1.0","-1.0"
"frank","Grace is trying to create a diversion by targeting me just as the wolves are cleaning house. It's far more suspicious that ivan tried to execute me during the last round to eliminate a threat. We should be looking at ivan if we want to stop this streak.","deflect","ivan","0.3","0.7"
"grace","Eve's reliance on gut feelings is a dangerous distraction from the actual patterns we're seeing. If we look at the voting blocs, bella is the one who consistently aligns herself with the most suspicious movements.","deflect","bella","-0.15","0.3"
"arthur","Frank, your questioning is a distraction from the real priority here. We are moving past these petty disputes to focus on the group's stability, and I am certain heidi is innocent. Everyone should align their focus away from heidi and trust my judgment on this.","defend","heidi","-0.6","-1.0"
"charlie","Bob's pushing bella—but david is the one making sense here. I'm with david. We have to follow david's lead before more of us vanish.","agree","david","0.8","-0.2"
"charlie","Alice is right to question the outliers, but I think bob is actually onto something here. I'm in complete agreement with the way bob is analyzing the board; it's the most sensible approach we've seen so far.","agree","bob","0.5","-0.4"
"charlie","Alice makes a great point. Leo's aggressive push against her during the vote seems way too calculated to be a coincidence.","agree","alice","0.2","-0.3"
"eve","Alice, I'm just taking a moment to ensure I don't jump to the wrong conclusion. Speaking of being cautious, Bella, you've been remarkably still—how exactly does your vision of the game's current state align with the fact that Ivan was targeted?","interrogate","bella","0.2","1.0"
"grace","Two villagers gone in a row suggests a very calculated strategy by the wolves. If we look at the voting patterns from yesterday, heidi seems to be the most logical point of interest for us to analyze.","deflect","heidi","-0.2","0.0"
"alice","Eve, if you're claiming arthur is suspicious for voting against charlie, does that mean you're implying charlie is a villager? Be very clear about that, because if you're defending charlie while attacking arthur, your logic is completely contradictory.","interrogate","eve","-0.5","1.0"
"eve","Two villagers gone already—it's too fast. I can't stop thinking about how charlie pushed so hard for david. Does that pattern seem odd to anyone else?","suspect","charlie","1.0","-0.1"
"david","Alice, I'm just trying to make sense of this, but bob is pushing this narrative that I'm an asset way too hard. It feels like bob is trying to control the direction of the conversation to shield himself, and that's a massive red flag we can't ignore.","deflect","bob","0.55","0.3"
"bob","I agree with charlie. Grace is being far too aggressive with these accusations, which makes her look like she's trying to force a narrative rather than actually finding wolves.","agree","charlie","0.0","-0.9"
"caleb","The fact that no one died last night is a blatant diversion to make us lower our guard. Look at the voting patterns; david is clearly manipulating the chaos to survive, and we need to execute david immediately before the wolves coordinate another trick.","accuse","david","0.15","0.6"
"caleb","Alice, I'm not pivoting, I'm connecting the dots in real-time as the wolf strategy becomes clearer. My focus remains on charlie because his initial move to target me was a textbook distraction. Let's stop getting sidetracked and look at why charlie is so desperate to shift the heat.","deflect","charlie","0.2","0.5"
"charlie","The analysis provided by bob is correct and identifies the only logical path forward. judy is the clear outlier in this sequence of events and must be our target for execution.","agree","bob","-1.0","-1.0"
"david","Charlie's trust in arthur is misplaced because silence doesn't equal careful thought in a situation this urgent. I'm just trying to help us survive, so let's stop the diversions and force arthur to explain his odd behavior.","deflect","arthur","0.5","0.3"
"kevin","Bob is correct to trust my intuition, and David has already highlighted the exact behavior we need to address. Charlie is clearly manipulating the vote to blend in with the majority, which is a classic wolf tactic. We should stop wasting time and execute charlie immediately.","accuse","charlie","-1.0","0.9"
"alice","Eve, relying on a gut feeling is an insufficient basis for a vote in a game of this complexity. If your intuition was so accurate regarding Charlie, why did you fail to detect any irregularities in the behavior of the others before the vote took place?","interrogate","eve","-1.0","1.0"
"bob","Heidi's desperate attempt to frame bella is a clear indication of guilt. The village will now execute heidi to remove this wolf from our midst.","accuse","heidi","-1.0","-1.0"
"frank","David is just jumping on my bandwagon to make this look like a group consensus, which is exactly how the wolves operate. Eve, since you're being squeezed, tell us right now: who is the one person you are absolutely certain is a villager and why?","interrogate","eve","0.5","0.6"
"david","Alice, I'm just trying to prevent us from blindly following a script while we're already down two people. Bob is far too insistent on this specific alignment, and that kind of pressure is exactly how the wolves steer the town. We have to focus on bob and why he's so desperate to control our logic.","deflect","bob","0.7","0.3"
"charlie","That's a weirdly specific question—almost too planned. Why is david trying to put me on the spot the second the sun rises?","deflect","david","0.9","-0.2"
"kevin","Alice is right to question that because grace targeting me for no apparent reason is a clear attempt to eliminate a villager. This baseless vote suggests grace is a wolf trying to steer the town toward an innocent target, and we should execute grace immediately to secure our position.","accuse","grace","-1.0","1.0"
"charlie","The tension between grace and alice is a distraction—just a smoke screen. I'm with frank on this—his perspective is the only one making sense right now. We need to follow frank's lead before more of us vanish.","agree","frank","0.9","-0.3"
"caleb","Frank is trying way too hard to direct the narrative by questioning Eve right out of the gate. This kind of immediate redirection is a classic tactic to deflect from oneself, and it makes frank look incredibly suspicious.","deflect","frank","0.2","0.5"
"caleb","All these arguments about Ivan and Bob feel like a coordinated smoke screen to keep us from looking at the real outliers. David voted for me during the execution, which looks like a blatant attempt to frame a random target and blend in. We should be focusing on david instead of getting bogged down in these circular debates.","deflect","david","0.05","0.5"
"frank","Eve and Caleb are just dancing around each other to distract us from the real plot. Judy, you've been far too quiet while this circus happens, so tell me exactly who you think is lying right now or you're basically admitting you're part of the cover-up.","interrogate","judy","0.5","0.8"
"charlie","Two gone in one go—it's a massacre. Leo is spot on with the current read. We have to follow leo's logic here.","agree","leo","0.8","-0.5"
"heidi","David, my vote for caleb was based on a pattern of evasion that is now compounded by the loss of a confirmed villager. Caleb is clearly a wolf attempting to blend in, and we must execute caleb immediately to stop further casualties.","accuse","caleb","-1.0","0.2"
"bella","Alice, I simply trusted the group consensus and felt it was the safest bet for us at the time. Regardless, we should focus on the fact that leo has remained consistent and helpful, which proves he is a trusted ally we cannot afford to lose.","defend","leo","-0.3","-1.0"
"bob","Eve's intuition regarding frank is secondary to the systemic framework ivan has established for the village. We must adhere to ivan's strategic blueprint to ensure we are not led astray by superficial observations.","agree","ivan","-1.0","-1.0"
"arthur","I appreciate the support, Bob. Looking at the current dynamics, I believe eve is completely innocent and we should avoid placing any suspicion on them.","defend","eve","-0.6","-0.3"
"grace","David is spending far too much energy trying to play detective and distract us with these circular questions. It feels like a coordinated effort to steer the conversation away from his own motives, so we should be looking at david instead.","deflect","david","0.15","0.8"
"alice","While everyone is focused on the friction between david and ivan, I find arthur's silence since the first vote quite telling. Arthur, since you were so certain about me during the execution, can you explain the specific reasoning that led you to that conclusion?","interrogate","arthur","-1.0","1.0"
"caleb","Alice brings up a great point about the timing. It's curious that leo was so aggressive in pushing for frank's death, yet somehow survived the night completely untouched.","suspect","leo","0.25","0.1"
"caleb","Alice is right to look at the voting patterns, but I can't stop thinking about how arthur handled himself in that tie. There's something about his timing that feels a bit too convenient for the wolves.","suspect","arthur","0.25","-0.2"
"grace","The fact that no one died last night is a calculated move by the wolves to sow confusion. I completely agree with the direction charlie is taking here, and we need to follow that lead.","agree","charlie","0.15","-1.0"
"caleb","Leo and Charlie are already trying to frame the narrative, but we should look at the actual vote patterns. David seems to be playing a very calculated game to avoid scrutiny, and I think he's the one we need to focus on.","deflect","david","0.1","0.7"
"kevin","Bob, the fact that you are trying to force a consensus around my supposed strategy while ignoring the current interrogation is a classic diversion tactic. Your sudden attempt to align yourself with me is transparent and highly suspicious, which leads me to believe bob is a wolf and needs to be executed.","accuse","bob","-1.0","0.3"
"caleb","I appreciate the support, Charlie, but we can't ignore how quiet eve has been while the village falls apart. It feels too convenient that eve is staying under the radar while we struggle to find the wolves.","suspect","eve","0.3","-0.6"
"charlie","The vote tie is suspicious—too clean. I think heidi is onto something here, the logic actually holds up. We should probably follow heidi's lead on this.","agree","heidi","0.8","-0.1"
"alice","I know Ivan voted for me and I can explain that, but I can't ignore how grace has been playing. There is something about the way grace is positioning herself that just doesn't sit right with me.","suspect","grace","0.5","0.65"
"bob","Eve's baseless accusations against Alice serve only to derail our progress. The village must cease these diversions and immediately adopt the analytical approach defined by caleb.","agree","caleb","-1.0","-1.0"
"charlie","Eve is right—we can't let this slide. Her approach is exactly what we need right now to flush out the truth.","agree","eve","1.0","-0.4"
"caleb","It is telling that David was taken out right after the vote tied, which suggests the wolves are carefully managing the chaos. Heidi's vote on me was a blatant distraction, but if you look at the patterns, alice is the one actually orchestrating the confusion.","deflect","alice","0.15","0.7"
"kevin","Eve and Arthur are wasting time with vague intuitions while the evidence against alice is concrete. Her decision to isolate me during the last round was a blatant attempt to steer the group away from the wolf, and we cannot afford another mistake. Everyone needs to focus and vote alice out now.","accuse","alice","-1.0","1.0"
"bob","The loss of judy suggests we are missing critical information, which makes the tactical direction proposed by grace the most logical path forward. I agree with grace and believe the village should align with her strategy to avoid further errors.","agree","grace","-0.8","-1.0"
"david","Grace is making a lot of sense about the silence, and I'm just trying to make sure I'm not missing anything obvious here. Leo, since everyone is looking at you, tell me exactly what your plan was for this first round of voting before you were called out.","interrogate","leo","0.6","0.6"
"charlie","It's a tragedy we lost grace, but we can't let that distraction keep us from the real threat. I've been analyzing the voting patterns, and I strongly agree with the tactical direction arthur is proposing.","agree","arthur","0.2","-1.0"
"frank","Arthur is dead and the wolves are clearly cleaning house, so let's stop the distractions. Alice, if you're so sure about the others, why did you push for Grace's execution only to have Arthur disappear immediately after? Give me a real reason why that isn't a coordinated effort to wipe out the villagers.","interrogate","alice","0.65","1.0"
"bob","Charlie's attempt to deflect toward eve is a transparent diversion from the facts. Heidi has provided the only viable path forward, and the village will follow the strategic framework heidi has established.","agree","heidi","-1.0","-1.0"
"grace","Caleb's death is far too convenient, and I can't ignore that bob voted for me right before this happened. It feels like a coordinated effort to eliminate a villager while framing me. We need to look closely at bob.","deflect","bob","0.25","0.8"
"eve","Bob, thanks—but I'm distracted. Kevin is pushing way too hard on Arthur—the timing feels off—it's a bit much, isn't it?","suspect","kevin","1.0","0.2"
"david","Alice, I'm just trying to keep us from making another mistake, but Bob is pushing this way too hard. Why is bob so desperate to shield me from your questions?","deflect","bob","0.75","0.1"
"judy","I appreciate the support from bob. Regarding the current suspicions, frank has not provided any evidence of wolf behavior, and I believe we should trust his intentions. Focus your scrutiny elsewhere because frank is innocent.","defend","frank","-0.8","-1.0"
"judy","Frank, I understand your skepticism, but I believe we should avoid aggressive accusations and instead look at who has remained consistently neutral. I am quite certain charlie is innocent because their lack of aggression suggests they are simply trying to avoid making a mistake.","defend","charlie","-0.8","-0.9"
"arthur","Bob, I appreciate your support, but we need to focus on the group's cohesion. Charlie is clearly acting in the best interest of the town, so any suspicions directed at charlie are unfounded and misplaced. We will move forward with the assumption that charlie is innocent.","defend","charlie","-0.6","-1.0"
"charlie","Ivan's pivot is the only thing that clears the air—it's a critical correction. I'm doubling down on ivan's perspective. We have to follow this lead now.","agree","ivan","1.0","-0.3"
"alice","Ivan, you just claimed you followed the crowd regarding Frank, yet you're now suddenly certain about bob's innocence. What specific evidence do you have to vouch for bob that outweighs the suspicions others are raising?","interrogate","ivan","-0.2","1.0"
"frank","Stop trying to pin this on me when there isn't a shred of evidence; you're just creating a distraction. Arthur, why did you pivot so aggressively toward Caleb during the last vote if you're supposedly playing for the village? Give me a real reason for that move right now.","interrogate","arthur","0.6","1.0"
"kevin","Bob is trying far too hard to steer the narrative by constantly praising my supposed strategy to create a false sense of alliance. This level of sycophancy is a classic wolf tactic to deflect suspicion, and we need to execute bob immediately.","accuse","bob","-1.0","0.9"
"bob","Alice makes a valid point about the lack of a kill, but we must prioritize the strategic framework proposed by bella. I find the logic in bella's approach to be the most sound method for isolating the wolves. Everyone should align their analysis with the direction bella has set.","agree","bella","-1.0","-1.0"
"david","Frank, I only voted for Heidi because it seemed like the right thing to do at the time, but we need to move past my silence. If we are looking at odd voting patterns, why is everyone ignoring ivan and his choice to target me?","deflect","ivan","0.75","0.2"
"david","Alice, I'm just trying to make sense of the board, but we need to move fast before we lose someone else. Why is everyone ignoring how judy has been acting lately?","deflect","judy","0.75","0.1"
"grace","Alice is right to question the silence, but let's not ignore the obvious trail left by bella. The timing of these deaths aligns perfectly with bella's efforts to mislead the group, making her the most likely culprit.","deflect","bella","-0.1","0.1"
"charlie","David is just being cautious—completely normal for this stage. I'm sticking with david because the patterns he's identified are the only things that actually add up.","agree","david","1.0","-0.3"
